cif_id,cltv
231407,434.747999861251
231408,344.100527366143
231409,21.1538095517978
231410,17.1896700949839
231414,160.390973990395
231417,260.321014572243
231419,724.24468072674
231422,116.958976035451
231423,24.959406375425
231426,918.440368476788
231431,450.852332380263
231433,67.5955371036462
231437,308.594392202427
231439,35.5173208021233
231444,358.986400392993
231446,302.193888065951
231448,33.1888907117468
231449,48.6776983273734
231456,455.166261816649
231465,11.7037543045487
231470,171.101938640703
231472,125.113091511095
231486,212.413832642023
231488,422.086122700499
231490,0.10782905777038
231491,187.580723610055
231492,4.58285530160972
231494,877.084379597641
231500,139.130977855081
231506,104.182986122142
231509,69.1505482545261
231510,350.272280807821
231516,24.6895306468104
231522,917.52855582998
231523,0.40452836657697
231528,187.465630033427
231531,235.466504345186
231534,79.2300468253594
231535,1.41359879148595
231541,698.370212676796
231542,357.048569529103
231543,131.102846766931
231546,8.89370874958227
231564,6.14112188908588
231573,286.990078642661
231578,43.3484996397384
231584,582.687324858827
231602,429.857541790895
231606,47.9106253522881
231611,447.674245762476
231612,787.696306710215
231617,867.23651852089
231618,174.743199444013
231623,0.177597260742248
231634,69.9412313892526
231637,668.299982500022
231644,89.6917419479938
231651,224.904967614877
231652,3.00481115708115
231654,139.830441164389
231656,3.03724438261076
231658,236.333933894387
231662,302.366374856771
231663,192.828754670883
231666,259.61684681732
231668,491.303995140018
231672,8.82275263361563
231675,281.102121468357
231678,594.954037243008
231687,269.014617273055
231690,82.8998658552914
231695,160.335585748746
231699,218.534114494926
231703,518.4774600021
231706,148.729177482723
231713,0.297646203912634
231716,7.15838230361261
231720,6.75985510250716
231721,326.117406721119
231723,193.187954690881
231728,49.2782804427989
231747,615.940839447583
231753,1.45752196532139
231754,579.647268955973
231755,732.82864887119
231758,207.096408585481
231759,484.528976748713
231763,18.3546434668691
231768,284.246850173151
231775,21.7158958042172
231776,18.5842172114522
231783,162.808435113432
231784,129.578672840843
231787,32.3670157050049
231794,209.645220762391
231798,34.5365603535185
231799,44.5376286280419
231801,18.1441742187443
231804,195.957271721875
231806,268.653861335282
231807,19.0298431815628
231809,196.193235258355
231813,144.96003394927
231827,1.697397088253
231829,981.906942866716
231830,82.0116689998737
231835,295.558248138292
231837,77.9387309437752
231842,174.812742327178
231845,114.14922769786
231847,361.399456139302
231850,469.438393351069
231851,13.7459309035931
231852,436.176536453804
231854,250.584754056937
231856,0.162141514375356
231868,286.500440502707
231871,2.39333864368706
231879,201.221432201951
231883,427.92681730324
231885,198.95749422472
231888,327.057553554659
231890,198.882071055522
231894,107.562128866458
231900,175.338220379278
231901,364.584474792953
231913,24.1453444500501
231920,63.8592984745418
231934,304.917087772649
231935,0.354677863165005
231937,411.993088992424
231938,9.91412220179799
231940,237.524284122981
231941,236.933250519172
231949,139.4078688843
231963,11.1201143880662
231967,60.6322843282281
231969,383.263803403669
231973,293.88613366586
231981,625.854810581654
231988,170.206455872054
231989,379.362713959568
231991,0.053363398943276
232000,599.74843493994
232006,13.9626213751102
232007,2868.35868159798
232012,1140.79780789737
232014,83.5096149401811
232018,175.715630804702
232025,402.931990769997
232027,47.7456841857278
232039,638.097678696017
232041,392.677803085831
232047,143.790923389147
232050,503.420263597465
232054,505.462066442509
232058,252.297815829963
232064,139.790744672961
232068,310.887774957681
232075,729.984121559763
232076,340.09243128605
232082,44.824836626651
232088,514.685524244081
232089,46.1020870386901
232096,3.41204755044218
232098,183.79741950732
232108,132.048055633474
232112,262.278109505734
232114,196.591260325035
232115,332.749570814379
232122,99.300565882918
232132,450.100684224499
232133,9.14408529706677
232139,200.851399230162
232145,25.3950887790616
232159,1.59592418132481
232165,11.7166689843382
232169,165.594938681245
232171,7.72706456665806
232177,234.816087599424
232180,808.348642294895
232181,127.211545115003
232182,15.1544670085306
232184,204.268282876488
232191,341.719935773208
232193,455.348725003453
232198,544.679331320323
232200,359.861413358149
232201,2.70107833074356
232203,106.836605696214
232206,10.1203534193395
232208,606.614542608692
232212,71.1027414183312
232225,29.2774046809599
232231,1.7892524517235
232234,9.56350866759837
232237,0.094547163360434
232239,-1.13846536185982
232241,111.592383990848
232246,78.0058848131898
232247,36.5104316337359
232251,153.95758217372
232255,444.65803311033
232263,0.094547163360434
232273,689.407762255216
232277,83.0758495379373
232278,131.695706564488
232281,774.969414592209
232283,52.021392689496
232286,68.1641695468464
232290,70.6324454537064
232291,64.8015173501837
232296,33.215937927443
232301,105.182599623991
232302,117.983676443212
232306,118.443304965761
232307,234.07353416629
232309,115.564207565603
232310,241.150147174045
232319,205.751338890606
232322,65.8716338729942
232335,114.9694422423
232337,106.997463368111
232339,0.094373192818882
232345,128.095378289703
232357,155.876130119024
232358,0.825498936357053
232363,3.25790410603875
232364,6.87053786241937
232365,168.401591567351
232368,9.61528066169582
232407,62.8194520826748
232411,328.35468868264
232412,56.8639526474004
232413,169.890232275512
232418,17.8365061854967
232427,15.4980252735526
232430,390.004896916154
232431,190.312268948358
232432,28.8279651782324
232440,75.4503411007502
232445,207.678376053104
232446,59.3687048283143
232458,12.2622983990219
232470,249.578540459591
232472,86.8563591241491
232477,85.0244692474318
232480,9.40866950847227
232496,95.8542991182851
232502,11.1160350404784
232504,8.5971437075677
232508,157.730832213665
232517,152.223309274615
232521,70.0064578383943
232526,50.2881908891397
232542,219.746966637169
232543,7.60379074180525
232549,36.9855773996918
232558,628.775638108854
232564,39.0673864897272
232570,12.8707026921032
232571,620.6148215243
232574,243.084016338833
232578,46.2772240860301
232581,160.251534043901
232584,925.091517357046
232591,501.799669773435
232593,634.343536724056
232594,174.570526487211
232600,34.6822512831411
232604,1.58252729220011
232614,350.577353702863
232617,390.811553568199
232619,382.314845478793
232620,31.1494284269542
232622,9.81012874596775
232638,269.096780822324
232639,86.7605543420185
232646,32.866087694719
232657,261.150738046409
232659,129.77945048899
232662,248.200756606807
232665,912.457561095482
232668,19.8626640061798
232670,802.687997413011
232671,56.0996464860353
232674,132.420881214479
232676,502.0220430785
232677,213.945112982288
232678,518.398828228935
232687,18.9651448454732
232690,112.149989461906
232699,131.337054615625
232704,7.71624317913194
232705,291.996262586452
232711,435.588161673993
232720,43.6318389875072
232727,297.568771140887
232737,53.9938735459532
232738,171.587978234783
232755,4.6265732883813
232757,376.029517042162
232759,199.620993487732
232761,389.516462780712
232766,10.7280839568173
232767,43.2535240194375
232770,0.366017444748606
232774,143.437277358223
232778,1.01478343971222
232780,136.284395095927
232781,937.630714985601
232782,340.097750901544
232784,126.000460180791
232785,0.095877138538979
232786,10.8646167680413
232787,315.340047796973
232790,2.23997148479785
232791,16.8236518650991
232794,75.2254224547805
232799,236.239797977694
232803,424.852499389493
232804,147.426890107702
232805,29.4111325069808
232812,50.8183063962163
232814,11.3974740574543
232816,842.083632102702
232819,77.7630866140419
232824,242.93604063499
232826,124.789953408077
232830,25.8578365454976
232835,731.567351035049
232836,3.14706859933268
232846,1.46673619006968
232849,358.934985999429
232859,313.798919887365
232860,168.388511731262
232861,0.136603399339708
232867,5.40013061498647
232868,290.121464196001
232884,709.899888820182
232886,20.9418527306714
232890,18.0872211474432
232893,218.431074969134
232900,206.499204320772
232903,21.7788401115691
232905,-0.066469425975847
232908,60.9451248064669
232909,82.0590200590457
232913,167.118069713742
232917,1191.42332602278
232922,344.240184223576
232930,504.983084230854
232935,246.951833846559
232955,395.650797134969
232960,578.012560583923
232961,578.0505862343
232965,116.140007634299
232969,530.013886672897
232976,172.425993738332
232980,227.827728590411
232986,277.41569155656
232990,144.764641652669
232991,334.810291858682
232998,36.0464349689573
233017,414.644844673384
233027,13.5693533115829
233029,769.088681402976
233035,84.8628656407963
233044,176.426226846041
233048,218.089055717386
233050,466.740003596208
233053,1.42369311964406
233054,107.536862281749
233056,343.181723846293
233058,366.661374909145
233060,303.790607525578
233061,389.904396721613
233062,389.615664213962
233068,120.853407210979
233070,284.621259042893
233074,139.161896785219
233077,35.4171541602091
233081,161.614447421289
233082,253.665612079551
233087,746.643956517905
233090,350.189551025234
233091,193.159423550913
233092,73.4715146769175
233095,734.667526206746
233098,42.1042083049499
233106,13.594440352561
233107,56.9921002485221
233116,187.662921370191
233123,837.730408645231
233144,258.916990923515
233147,38.0041954105138
233148,22.9980466282214
233150,648.232932887301
233151,80.426797766415
233153,88.041599724357
233156,267.473113777829
233164,4.35711160941429
233165,46.0449480364887
233171,80.3157078136909
233178,1.21534887105693
233181,35.4942042620039
233187,344.054511289066
233188,222.600237667518
233207,143.583690758242
233212,6.92128917009845
233214,582.678887871374
233217,2.57300607458055
233218,225.170471389103
233219,476.104475745218
233224,15.282980981925
233229,56.1252793555879
233230,-0.012750997014533
233231,5.81432965858851
233235,122.9655768699
233236,76.4804275619175
233239,143.347409783945
233240,80.6674620873483
233260,72.1145401143748
233266,106.188245908596
233276,148.931254081955
233279,615.80339138304
233284,32.5088152628809
233293,183.815129258227
233297,33.3299262498278
233300,39.7199179373694
233304,191.034992809792
233306,150.344755365975
233318,1053.25069550387
233321,194.383981215137
233322,30.6682077113222
233328,129.457933524948
233332,125.837170451185
233340,5.58606805477956
233343,77.1434236176126
233346,728.468630438617
233351,187.875389897134
233353,288.642452987273
233356,319.018535791984
233358,60.5804464225854
233363,3.36905349177326
233364,714.696328805902
233366,75.2935622951347
233370,2.26977116669346
233384,103.249829326022
233388,63.6127251902148
233390,58.4532962502502
233400,231.540919134681
233404,353.976926984154
233405,1179.28578485873
233406,118.38484514091
233408,208.873934264518
233413,404.159196922797
233414,1.65389766047378
233419,0.011168333061358
233420,139.956906151468
233425,652.684050388915
233428,324.649553146506
233430,361.536476420722
233436,15.8725414202363
233439,286.442664918127
233440,18.0882145840079
233444,30.342086913762
233451,339.532431156491
233452,281.706540860244
233456,0.176736052798518
233461,111.400156472343
233462,27.1527385107134
233466,107.627983369644
233469,15.3122306959335
233475,609.273498287779
233480,14.1887263356765
233485,99.5895714750466
233486,496.435876194808
233487,208.486364170963
233491,103.661211503539
233493,314.792179326075
233494,64.5628837332766
233495,146.012605865593
233501,100.092849227731
233509,309.346087868328
233515,449.573839296266
233516,111.412857109783
233517,466.548105750207
233526,121.981681365107
233529,0.07928265356927
233531,7.24895956261295
233533,296.292740244547
233535,131.409884004049
233536,44.7058142654015
233540,1355.40306819374
233541,66.0410319938419
233544,41.4548417380556
233545,132.722074825113
233558,310.155164803639
233563,666.638405623816
233564,169.403334264077
233576,2.13032120545121
233578,571.665916886598
233582,301.924775405355
233585,92.2635875803077
233589,208.065750649176
233604,274.581741219891
233608,19.8677782757934
233610,24.9039567093052
233613,326.417433612666
233615,95.5001957959141
233619,87.0725825473923
233620,476.823081809169
233621,495.428454141875
233624,181.376890054939
233630,308.022493941379
233632,393.836238353814
233633,36.5206118346468
233634,309.023802597639
233635,16.0673883131433
233640,226.998163188528
233647,991.578403444117
233648,275.220949929966
233650,280.460196594615
233663,178.759829421242
233678,169.993413061465
233680,28.8271165602666
233683,753.582051133134
233684,2.98379931312381
233686,0.137098643874464
233687,124.119315353262
233690,23.6634176125908
233694,0.697288167347791
233699,67.5295383609488
233702,7.22272015115662
233703,236.42167149238
233708,235.431455594787
233712,278.645874302429
233713,1.53927649922831
233714,236.840212834744
233716,411.606873635439
233717,15.5952586634345
233718,55.7467039516916
233722,144.996576788624
233725,976.414541482223
233728,4.18011960254016
233730,76.8940726199578
233741,304.870731873214
233742,214.781194020747
233743,0.860126736412862
233745,198.578347240708
233754,29.0392133336379
233756,120.195830276949
233758,609.674833738076
233759,524.026870684977
233762,388.948204876727
233769,434.979822780566
233771,62.2408519640338
233773,0.856989165386357
233776,296.213206134723
233777,52.4373511452531
233796,344.797124060065
233798,120.079377001372
233804,190.972493040318
233816,326.716073233323
233823,0.173580703812509
233824,761.004219968423
233826,547.913800566362
233827,2.36862966099386
233830,289.663712936771
233831,104.912721888616
233834,69.4490876786557
233835,134.345541511941
233836,260.154699967936
233837,37.4826014682178
233838,49.6171559562831
233845,28.743442795695
233846,181.304834650318
233854,45.9866427174343
233864,16.1419077400862
233865,222.265099153873
233867,207.73401406504
233871,60.9532221854038
233873,100.658721799006
233876,814.320160434067
233881,226.664725157771
233882,60.2662936247138
233885,227.882972559107
233889,97.1245845301119
233898,377.227613357489
233909,46.0045985473357
233910,22.224790047189
233918,603.815448408316
233926,38.4198564692872
233928,447.241788625342
233929,137.999885332436
233933,131.980891794734
233939,23.4472109810899
233942,157.351929236278
233950,231.700608118592
233959,72.3895765505415
233960,222.000235447653
233976,-0.025556925332948
233983,542.603084214376
233990,76.2623955491747
233991,16.7005740547642
233995,234.729689392804
234001,68.4505052144028
234007,65.5603967887832
234010,335.188185773737
234013,232.814330004886
234020,380.221204344068
234028,233.594275113773
234031,17.9622104292233
234036,145.218258489719
234041,40.140075416746
234045,232.010919535431
234052,30.8899377139678
234056,153.343954267443
234057,156.262225897274
234063,355.968739240762
234068,3.32897632574329
234072,5.62332101112651
234073,0.079838445167509
234088,573.802166307598
234091,1.02532895948866
234092,93.9280136274862
234093,136.617690364488
234094,14.2756274502275
234102,244.21556440501
234104,455.288087304272
234108,9.67774501040128
234111,145.061954626879
234112,328.394131498906
234115,290.407527172188
234117,33.3296820898261
234118,146.903946836155
234123,380.446646775556
234126,26.5704441897082
234138,110.163516832515
234144,11.3061858665657
234145,230.428224492414
234151,315.294941328351
234160,63.2178216260786
234161,137.47624001348
234166,335.995458440063
234167,247.152856268801
234169,280.237387517754
234176,63.6334697314284
234178,385.830920279609
234182,11.4352212947386
234191,1.07923747073342
234193,8.38690690406587
234206,265.655996346147
234208,15.6093969973341
234210,15.1311676068293
234214,497.005052441224
234215,87.243068777648
234220,159.793694268333
234222,131.433368913607
234223,215.011947192762
234233,211.236512489961
234236,244.251332118235
234242,93.2004818972419
234245,197.967148270338
234253,219.088955953238
234254,1.86523230766153
234256,56.4287682492047
234258,43.2874949706765
234264,1490.52373669828
234266,144.803335158549
234270,258.583554266896
234271,645.491982207286
234275,0.113439746786004
234277,131.001304361278
234281,1.16730485194517
234282,326.671702401764
234287,5.86385697815221
234288,77.2488794403455
234290,29.2798019952647
234292,209.947266665995
234296,-0.903919382546616
234303,67.0909754707345
234305,271.287374627627
234307,152.472863314558
234309,431.080043988628
234312,456.065686404362
234314,15.2116306649983
234315,296.797190419683
234317,-1.04225637766202
234320,2.49241210420544
234325,384.094710497536
234327,70.1004997825507
234331,0.079838445167509
234333,48.1958689277337
234338,30.6928705836704
234340,337.207303903954
234350,104.607357718386
234352,151.991012333917
234357,17.996880994975
234358,50.2257920898156
234359,236.893044950668
234360,123.511291571942
234365,16.7745460896297
234369,49.9773251711918
234371,498.974399383481
234374,-0.012750997014533
234385,1579.26985071368
234388,10.9954512444838
234392,6.84619995898396
234394,463.254726853442
234398,175.79397278581
234399,0.230518975606382
234400,146.950527977643
234409,11.3753422471281
234412,60.9480135931565
234415,244.012294224826
234420,21.9391597699286
234422,0.079838445167509
234423,101.456799561179
234428,84.0923316386187
234440,40.4640370636143
234442,320.081390992588
234443,85.195757484028
234446,472.072725193663
234452,130.838624199635
234453,0.786198093788915
234463,122.121586353097
234471,69.6437913995139
234475,143.862632224994
234476,37.7418277851102
234481,202.517567741677
234483,37.2725939964748
234488,21.483025093527
234493,313.659151165854
234495,7.55116301051288
234500,20.9812460704149
234501,6.61020231265764
234509,64.4739823715377
234510,523.398422549224
234516,101.295800173274
234517,110.803950274551
234524,1.32135175815031
234525,227.588559198038
234534,7.08229306666363
234539,73.7099689737693
234547,2.91916334188933
234557,45.2597685352634
234558,0.081319814052794
234560,333.920484155979
234562,98.4517294208958
234564,3.28307336348428
234569,255.478915552801
234574,329.00041270995
234578,247.503982749826
234582,93.0104268885039
234590,1112.03878249749
234591,2.49723878129775
234593,477.241007802553
234598,158.71448638885
234599,0.03973387662091
234610,52.6049212579887
234612,10.1253215263954
234613,235.019424448056
234614,53.0413557079076
234615,258.276227675631
234616,1077.50614965938
234619,242.011397058263
234634,8.61211094032514
234639,20.2084410313148
234647,952.733601143889
234650,359.420080984886
234652,222.274781261238
234653,157.77981858355
234657,443.798819325187
234659,0.219860619944211
234666,0.100436806474699
234667,55.5654461406506
234668,179.227576898685
234669,196.634206173906
234670,283.529435269911
234680,335.298178611596
234681,447.019549532171
234686,258.790080782911
234693,82.7941851545037
234698,176.605427953884
234699,7.88054531377729
234701,621.732373444148
234704,329.059109199883
234718,75.3753346977004
234731,5.86117952924202
234734,78.2035117064617
234735,0.005887476022425
234740,76.8101869850115
234744,611.187012924527
234751,618.127398704873
234752,245.186764668949
234753,435.744136538029
234754,107.547162734485
234762,40.8022003470219
234768,95.226137795745
234778,64.3752426079475
234780,2097.47528339035
234787,12.0579633635559
234804,0.891771786521665
234812,144.119147341289
234827,547.669587178517
234828,116.393181793949
234830,703.614357225325
234831,848.338872668141
234833,145.938832328163
234846,195.359634749069
234848,368.22892212268
234849,230.900692405457
234851,40.6619708774659
234858,546.873042511826
234862,13.9625782316455
234864,416.959238509388
234872,561.00914192812
234883,50.2709895802162
234887,559.846048562273
234891,1314.55253120739
234899,240.718179087906
234903,141.439795549855
234909,75.7661610523927
234916,41.224514152924
234924,53.3255255705508
234926,196.015712462468
234934,194.226559652565
234946,145.703016034767
234953,215.789366554461
234963,11.5427464621761
234967,24.7327245476543
234969,161.827218188476
234974,292.773322808554
234979,62.7211605931232
234980,0.162585511197986
234981,57.5441242766685
234984,569.1145746154
234998,28.2298801929447
235002,360.027698491948
235006,326.314563346531
235008,368.843892545912
235021,308.964209923587
235025,708.404665611076
235035,31.0993900131347
235041,122.124060207327
235044,358.395561455137
235054,111.934346544321
235067,27.618812351476
235072,237.677242632508
235073,54.0629633760673
235078,0.850455837965121
235085,287.237168540533
235086,222.247313754263
235091,384.325990119675
235096,238.674470224517
235097,205.414141325233
235100,65.9674316031231
235102,632.982577395185
235110,318.663409891073
235113,14.0899261718519
235116,143.257006311035
235120,55.7613096960111
235125,693.124242228998
235126,1.9208082292291
235128,110.448421719254
235138,130.278311480493
235140,1394.80284715497
235141,186.116446047394
235146,7.08993343751976
235157,113.318082062253
235161,405.856453608396
235162,100.809797471412
235173,251.778150018524
235178,1.13927215760067
235181,431.069143376656
235197,233.268092927061
235201,0.096572857956948
235203,1.46864737292241
235207,69.9608384090601
235210,183.686984520239
235212,119.99525740634
235213,119.219101512703
235214,25.0933058513452
235215,0.136639550184532
235217,2.44276325045802
235220,139.995581885354
235225,0.108799665811464
235229,173.952399937941
235233,7.03138080077423
235234,0.129006333308887
235249,34.2862380745672
235254,211.633264458331
235259,35.2365820933058
235266,237.625977432316
235267,341.493867922156
235278,781.002335858515
235282,7.17410526429875
235285,48.6448661882148
235300,349.750487958039
235305,12.0642448151879
235308,502.248590881452
235310,437.410701963916
235318,423.178625404452
235321,406.096929014589
235328,141.35021482657
235338,80.4281695911449
235340,381.043626838778
235345,419.742222664455
235346,103.248067570638
235355,128.678349200248
235370,28.433343512681
235371,10.7600038920099
235377,257.307604395667
235389,602.097944246724
235392,424.200753226368
235393,380.930256044365
235394,1.82960097289708
235410,970.651885133209
235416,18.6168576090407
235426,3.42269083220406
235437,597.370258780458
235448,16.3051601806853
235462,569.971175318855
235463,30.1200872129124
235464,483.957034709184
235466,11.6741480287102
235473,473.896800099552
235478,352.654002420714
235488,75.9505603774038
235492,19.7145191520597
235504,274.978056454635
235513,331.515840965204
235515,56.0985786909504
235516,247.913238935662
235527,7.61729707652994
235530,71.6983111297122
235531,634.885721042392
235535,69.7984796688847
235546,113.062694670653
235547,30.6454300208775
235565,0.096768741651969
235567,39.8617691501896
235571,317.140520784782
235575,129.209563196453
235584,422.271046960682
235587,375.354025086838
235590,134.95632581454
235594,397.798774309056
235595,116.94808044058
235599,320.012808137339
235604,354.500117488434
235623,75.8832618337629
235627,13.9234245176662
235628,50.2315743401852
235632,70.0690958075841
235635,12.7656279000599
235641,239.716281780047
235642,32.3333353680412
235647,95.5558873937529
235651,663.061612753066
235655,728.995625733194
235659,24.5662603886038
235666,689.578875970125
235668,102.782831234315
235669,167.60235136136
235671,88.5970383924337
235678,425.271776592149
235693,107.977321382165
235696,1064.4824257052
235703,123.056181367638
235704,63.6983664507289
235707,64.5223622940302
235709,27.5998937400038
235722,57.2100564535417
235723,651.341185681801
235727,57.4886661808038
235728,105.440691949993
235743,264.739715435645
235745,7.07239088457042
235750,129.956209803815
235752,64.2733252702725
235756,420.378409598471
235757,93.8971281947289
235762,45.4693719000767
235764,382.402917586863
235767,1.09821972706544
235769,12.1858640933191
235773,101.448223257603
235774,116.470374167329
235777,271.877463747593
235779,334.366655514918
235782,196.96722909855
235784,5.17368108403726
235788,52.8858919941249
235790,6.63643838015409
235792,311.811131583541
235794,639.367608043737
235798,241.539824643747
235804,205.146690906053
235805,25.0936085953985
235809,84.8742120163741
235818,557.318142732119
235823,20.53144304369
235824,92.930393609537
235830,1.09809165767934
235832,0.366607145471871
235838,75.5810764132929
235841,91.3355534845565
235852,247.605726826189
235864,118.701873881911
235867,56.2197700343314
235870,13.719342657144
235872,75.2516265188006
235880,235.388908988905
235881,152.646008128238
235901,1373.34274462804
235902,10.0058949541993
235908,-0.029920806606362
235916,248.728826764152
235918,0.481435642908489
235921,1881.83489161904
235925,67.0905228200028
235931,16.5682940270331
235933,39.8615494558856
235938,138.041110404536
235949,137.638078426468
235950,45.4656981266741
235951,342.826189841215
235960,18.4265523996845
235961,48.5970562918772
235976,0.054269430471686
235983,28.4481050361911
235987,9.72027270332749
235990,208.169963744364
235993,496.457875391223
235997,52.8707231204237
236000,1.39413219461711
236004,389.218976875832
236008,10.5638899297504
236011,209.413391404266
236012,8.12663072991311
236015,396.475037185438
236021,53.8905360215222
236022,28.3818443428217
236024,278.294085308278
236025,70.2376339519233
236034,271.460575889858
236040,2.81386096546552
236041,594.47538906094
236042,522.328396118511
236044,363.967691464805
236046,497.390043535251
236047,83.7131650710253
236052,25.5287606467237
236059,12.8488990832673
236064,1485.04949812694
236065,265.765495217987
236070,269.280459002036
236088,10.5244860170817
236093,271.10891828498
236098,236.656696158043
236104,250.193531094638
236106,464.806737871771
236112,0.079838445167509
236124,308.595518548388
236126,362.015380629712
236128,62.4327411727753
236129,101.654178586934
236130,33.4247727685376
236132,14.7695401025021
236133,29.8086130727897
236137,103.469317284005
236143,27.6438791599838
236150,333.903049950625
236154,6.23247959386178
236156,139.208491353738
236158,83.0364376956589
236160,247.414251358719
236161,1915.12420284106
236162,516.000386506817
236165,51.0957011645612
236170,2.73866625895265
236171,89.7765690947499
236173,158.848711279507
236179,280.852247583236
236183,15.7346176591468
236188,327.360452252224
236193,363.974543376666
236194,67.3869612668772
236199,340.180211691523
236201,5.18237752967229
236204,180.492978415773
236210,49.0598106530889
236211,228.401353362755
236214,296.908951577249
236216,106.401902546446
236217,216.128115835606
236219,26.2061561106231
236226,333.727821498798
236237,0.100932051009456
236253,14.0478592052734
236254,45.4212907244069
236256,1.44384152778493
236257,160.626685072143
236264,13.9784984190502
236268,64.7155124479479
236269,22.6965959065663
236274,206.533153012758
236275,439.505569319328
236277,182.719218024916
236278,161.18680415256
236281,237.668740572068
236282,66.6978406229702
236284,336.269429492449
236286,413.425783812835
236287,144.909416523472
236294,16.3005426558283
236295,12.9462977334542
236298,203.133805345158
236305,218.037251933409
236311,170.775687816513
236312,22.7474826884647
236313,85.9904342068811
236318,233.735326240779
236324,31.6472094484967
236327,304.103710489333
236337,41.5981293612856
236338,425.292507832806
236342,133.491570657653
236347,179.322335354309
236351,239.841642154333
236355,414.199274922294
236360,15.4297321501986
236365,248.963099155564
236367,-0.049860345440302
236373,337.799050136732
236378,319.536460633689
236381,1.39189089179352
236384,64.0099629234024
236389,154.610127203811
236391,211.771577234949
236392,148.544326350078
236393,12.1998661564458
236397,114.445041544885
236399,269.099717683794
236400,96.7532618497217
236406,238.31549025607
236407,465.661107890465
236415,428.947905226639
236419,52.2096140921178
236421,127.495381993233
236424,392.58351926834
236426,16.2746387275184
236427,371.180747341417
236431,23.0101916035831
236437,9.43381701037887
236439,240.999419283911
236445,132.743665910414
236448,11.8020047893879
236450,380.338038559582
236453,464.115087040001
236454,229.62152389548
236457,126.711075975167
236465,426.192565189852
236467,455.698956531196
236483,956.856091592499
236489,68.8572507906852
236493,9.46726059708898
236496,479.639088376031
236498,519.796028902608
236499,105.23264161339
236503,133.040497425575
236505,196.469674257268
236509,57.6794043659611
236526,17.6041648672649
236530,188.449061581968
236531,160.701864428526
236535,104.117089372213
236539,258.732413435014
236549,144.836922101729
236554,26.5909900709398
236558,39.1010178985551
236566,37.4268116079331
236567,154.384604057093
236570,254.451829259431
236574,183.927848216521
236576,118.427400593987
236581,377.535141223862
236587,101.115540149003
236588,15.8789505708266
236614,292.348079248707
236615,9.18454386766856
236616,43.8360252576355
236620,105.678396811177
236622,198.639657179649
236624,264.485445189268
236629,1.73512199614496
236631,572.552478108916
236634,198.582306703121
236638,1.51292253596041
236641,220.483923372209
236656,143.120947103721
236664,83.5965132597889
236665,118.863176156958
236668,195.422299187075
236671,190.903978501227
236674,85.0249912400438
236676,-0.952736050300571
236684,6.96289925840902
236692,948.668877121436
236696,24.8888544285597
236699,8.82897207652704
236701,617.638952609384
236702,108.085759427725
236705,1.20188972270453
236712,505.502264402514
236722,0.313052632486114
236730,219.031167761328
236737,611.103620115511
236739,102.609559314318
236749,149.874142165753
236753,151.958470438774
236755,49.9647404439003
236756,644.157444801819
236757,5.80139898861148
236758,6.75679297666426
236760,381.306403240077
236764,135.248183418134
236769,1.7830628376246
236770,1196.20171279836
236773,0.218974801355854
236774,0.216936176380912
236776,125.686078343883
236782,575.637983164814
236788,129.104441949547
236794,12.362702544509
236799,653.716594064599
236802,323.694835391611
236804,1868.19047562893
236806,226.052719456116
236807,147.483350188701
236820,124.10179021558
236821,480.136822029051
236822,5.42733649550584
236823,507.114064399242
236827,2.38879014972252
236828,105.294356446926
236829,2.91283674340322
236833,53.1505080467041
236835,395.250959360281
236840,105.937289938973
236843,64.1407341299973
236848,322.121472811151
236850,0.097518075388801
236858,116.711953948351
236860,305.158199443553
236865,59.4936338947465
236874,1327.42681412006
236880,46.7047180678119
236883,15.4772864067914
236884,49.2752690218207
236885,257.854268303881
236888,58.4345517217215
236889,56.9226498764915
236891,669.920103538026
236893,256.507420322251
236894,8.72245208516775
236898,224.249755348382
236905,436.38798736746
236906,569.203614365251
236909,127.364676024799
236913,100.852820365697
236914,0.112092928555343
236921,87.9063343969945
236926,101.912708761246
236929,221.086528549896
236930,264.196321425055
236934,147.321126174461
236940,26.2594482642317
236941,385.997344945699
236953,127.984016689482
236956,39.1059159150243
236957,124.332767669159
236961,397.521034873582
236964,6.93631074875538
236969,11.6261300298063
236989,102.523903827616
236999,158.817645395516
237000,65.1346390042036
237002,85.7918857754982
237005,40.0072096340635
237006,290.151285607849
237012,283.450764709347
237016,123.142663020386
237017,114.289351182947
237021,362.263179482741
237033,469.18629402887
237036,367.122637299869
237037,221.761129115656
237038,279.130348477586
237041,166.766779415921
237045,1093.8274237895
237047,225.776892320343
237048,1174.58021649468
237052,357.878282549288
237053,8.62954215587896
237057,458.56353516323
237058,2.40188959234394
237063,181.859344567095
237064,0.389988712723552
237073,93.8708698617737
237074,271.181852639689
237078,0.083432803471207
237084,1104.99655265073
237088,449.61418741828
237089,127.520234363599
237091,298.86959648196
237093,215.068194591495
237100,310.609311408725
237103,142.74506803436
237105,1062.98219576919
237106,567.471603553042
237108,377.885987309775
237110,46.5631931054518
237112,-0.013696214446386
237118,50.4375297874606
237124,657.207788328259
237126,5.74217069771163
237128,69.2500205037255
237133,49.0627806446771
237141,24.8064233074458
237142,1222.14454557878
237144,93.7416085773721
237148,396.199089135925
237155,147.629153248376
237158,69.771443390149
237161,453.864705989809
237167,3.56665756400324
237172,133.372237120005
237177,29.284595375295
