,time_start,place_latitude,place_longitude,predict
853,2020-02-10 17:35:10,28.751682,114.535247,48.166218
854,2020-02-10 17:37:41,28.59948349,114.59688187,48.25597
855,2020-02-10 17:48:53,30.7177,112.2857,48.003190000000004
856,2020-02-10 17:48:59,30.714679999999998,111.9901,47.347584000000005
857,2020-02-10 18:05:24,28.69757491,115.84651716,48.038654
858,2020-02-10 18:22:16,28.285,115.01583333,47.638634
859,2020-02-10 18:29:14,29.60824,112.36672800000001,48.024982
860,2020-02-10 19:04:21,30.922279999999997,111.51908,48.568615
861,2020-02-10 19:05:08,28.78442341,114.4480572,48.008617
862,2020-02-10 19:05:30,29.897999,113.05703500000001,47.76416
863,2020-02-10 19:14:31,30.208920000000003,112.33588999999999,48.416412
864,2020-02-10 19:14:35,30.173435,112.3858,47.846214
865,2020-02-10 19:20:55,28.609602780000003,114.32444167,47.711376
866,2020-02-10 19:21:36,29.028875,112.95527778,47.46734
867,2020-02-10 19:25:46,27.712419,114.807442,47.614227
868,2020-02-10 19:27:21,29.427012,114.181602,47.8715
869,2020-02-10 19:36:08,29.43881,111.81508000000001,48.001823
870,2020-02-10 19:36:47,27.695808333333,113.029322222222,48.512108000000005
871,2020-02-10 19:38:46,27.555878000000003,114.586211,47.725246000000006
872,2020-02-10 19:42:31,27.63202,115.82916000000002,47.538773
873,2020-02-10 19:54:21,27.034572222222003,112.836819444444,48.373257
874,2020-02-10 19:57:34,27.477467,114.688415,47.765254999999996
875,2020-02-10 20:18:54,27.79533333,115.472,48.22619
876,2020-02-10 20:20:00,29.23775,113.82615,49.902576
877,2020-02-10 20:21:09,28.90725,112.50511111,50.43267
878,2020-02-10 20:29:22,30.8548,111.1025,50.800495
879,2020-02-10 20:35:16,27.397991666667,113.85729166666701,49.282715
880,2020-02-10 20:44:47,27.130083000000003,114.294192,50.592354
881,2020-02-10 20:53:57,28.92147222,112.43336111,49.85045
882,2020-02-10 21:08:34,29.06000189,113.60916176,50.44999
883,2020-02-10 21:08:40,29.001909,114.293949,49.329285
884,2020-02-10 21:09:24,28.39283271,113.62013726,50.25918
885,2020-02-10 21:09:24,28.34596944,113.69306111,49.860973
886,2020-02-10 21:09:33,28.426885820000006,113.49699879,49.689095
887,2020-02-10 21:15:58,28.76805479,113.59444886,49.483996999999995
888,2020-02-10 21:19:18,30.7177,112.2857,49.85224
889,2020-02-10 21:19:22,30.714679999999998,111.9901,49.710533
890,2020-02-10 21:28:13,28.467024010000006,113.69430175,50.10715
891,2020-02-10 21:28:17,28.39395278,113.70492222,50.130897999999995
892,2020-02-10 21:36:51,29.13277778,113.08277778,49.91045
893,2020-02-10 22:53:13,28.4034,113.6996,50.146941999999996
894,2020-02-10 23:10:12,28.705975,113.89946389,50.11862
895,2020-02-10 23:16:32,28.111637870000006,115.74149847,49.90296
896,2020-02-10 23:22:57,30.301787,115.232767,49.976624
897,2020-02-11 00:56:06,28.8882,113.79696000000001,50.080353
898,2020-02-11 01:39:44,28.74036389,113.859475,49.392635
899,2020-02-11 02:25:21,28.018025,115.01408334,49.714954
900,2020-02-11 02:30:43,27.712419,114.807442,50.376915000000004
901,2020-02-11 02:34:01,27.966333333333,112.876833333333,49.848843
902,2020-02-11 02:39:08,28.285,115.01583333,49.653847
903,2020-02-11 04:27:59,27.379,113.06639444444401,49.468494
904,2020-02-11 05:15:42,28.557525,114.492742,49.811134
905,2020-02-11 05:48:32,28.783402,114.082851,49.194626
906,2020-02-11 06:13:57,27.366715000000003,114.645779,49.681465
907,2020-02-11 06:27:46,29.5803,114.5672,49.18157
908,2020-02-11 07:33:07,28.979021000000003,114.17211200000001,49.63165
909,2020-02-11 07:33:28,28.33992778,114.86916389,48.63073
910,2020-02-11 07:33:41,28.325794,114.86066399999999,48.980164
911,2020-02-11 08:32:14,29.22199286,113.93954481,49.058254
912,2020-02-11 08:38:38,31.72978,113.21616999999999,49.823082
913,2020-02-11 08:52:29,27.897515000000002,115.15941799999999,49.075984999999996
914,2020-02-11 09:11:32,29.509809999999998,115.85868899999998,49.333252
915,2020-02-11 09:15:20,27.510338,114.096737,49.228725
916,2020-02-11 09:18:26,29.82591667,114.68786111,49.631783
917,2020-02-11 09:42:12,29.024011100000006,112.58478000000001,49.167587
918,2020-02-11 09:45:45,28.42667007,114.52453232,49.657257
919,2020-02-11 09:51:27,28.73285278,115.19362778,49.415707
920,2020-02-11 09:57:48,30.48159,111.8971,49.00168
921,2020-02-11 10:01:33,31.956940000000003,114.47261,49.0353
922,2020-02-11 10:02:35,28.91051625,115.01578453,49.059155
923,2020-02-11 10:03:33,28.58449167,114.73991667,48.590862
924,2020-02-11 10:05:12,28.899210999999998,114.29294099999998,49.334232
925,2020-02-11 10:08:44,29.154138000000003,115.420674,48.293743
926,2020-02-11 10:12:56,29.01536944,112.50790556,49.324703
927,2020-02-11 10:16:21,28.64346174,114.49947934,48.787136
928,2020-02-11 10:20:34,29.508059999999997,113.54496,49.57228
929,2020-02-11 10:22:20,28.954788,114.95069199999999,48.60172
930,2020-02-11 10:29:42,28.7945,114.5854,49.107883
931,2020-02-11 10:36:17,28.59436466,114.00999425,48.928246
932,2020-02-11 10:40:35,27.93750086,115.14138474,50.3916
933,2020-02-11 10:43:17,28.47010278,114.57488611,50.54091
934,2020-02-11 10:43:47,28.43568,115.527369,50.943020000000004
935,2020-02-11 10:44:28,29.19207773,114.32315866,50.615
936,2020-02-11 10:54:07,27.79533333,115.472,50.590443
937,2020-02-11 10:59:07,27.760588888888996,114.193661111111,50.858624
938,2020-02-11 11:00:36,28.130000000000006,113.07472222222201,50.366013
939,2020-02-11 11:07:29,29.702035,114.58572,50.40447
940,2020-02-11 11:18:14,28.49858333,114.82916667,50.311783
941,2020-02-11 11:18:27,27.803202777778,112.72673055555599,51.086304
942,2020-02-11 11:24:03,29.03027778,113.56861111,49.8164
943,2020-02-11 11:25:34,30.592444444444,111.562666666667,50.325714000000005
944,2020-02-11 11:30:40,28.78442341,114.4480572,50.54047
945,2020-02-11 11:33:03,28.54103,113.294391,50.343920000000004
946,2020-02-11 11:33:08,28.5226,113.2512,50.596874
947,2020-02-11 11:33:46,29.085314,112.2379,49.76367
948,2020-02-11 11:36:21,28.19861111,115.86944444,49.375071999999996
949,2020-02-11 11:40:25,29.825979999999998,115.0729,49.265879999999996
950,2020-02-11 11:48:39,30.616950000000006,111.4811,49.30729
951,2020-02-11 11:54:11,29.00385,113.42865,48.849154999999996
952,2020-02-11 11:57:28,28.7241478,114.68914032,49.573578000000005
953,2020-02-11 12:02:25,28.515309,113.68478600000002,48.383915
954,2020-02-11 12:02:41,28.79658414,114.53690622,49.62771
955,2020-02-11 12:04:15,28.4504,115.6008,48.96932
956,2020-02-11 12:14:26,28.69757491,115.84651716,49.460021999999995
957,2020-02-11 12:26:30,28.964088,114.44678600000002,48.434814
958,2020-02-11 12:48:54,29.16805556,113.95722222,49.21378
959,2020-02-11 12:52:42,28.796870000000002,115.46018,49.372375
960,2020-02-11 12:54:47,28.82444892,113.91766785,49.859047
961,2020-02-11 13:00:56,28.808893,114.52885,50.026234
962,2020-02-11 13:03:59,29.04750418,113.48289129,49.842564
963,2020-02-11 13:09:55,31.055227777778,115.23158611111099,48.746190000000006
964,2020-02-11 13:10:06,31.03883,115.22147,49.58574
965,2020-02-11 13:10:32,27.525133333333002,113.26821944444401,48.900787
966,2020-02-11 13:18:26,29.22199286,113.93954481,48.849854
967,2020-02-11 13:19:46,28.12042115,115.08639431,48.264953999999996
968,2020-02-11 13:24:58,28.34596944,113.69306111,48.7155
969,2020-02-11 13:34:52,28.80374,114.68406,48.74566
970,2020-02-11 13:35:27,28.761526899999996,114.73951090000001,48.720184
971,2020-02-11 13:41:17,28.695151000000006,114.467797,48.838097
972,2020-02-11 13:47:54,29.22101667,114.40483889,49.910309999999996
973,2020-02-11 13:53:35,28.970550000000006,114.89429722,50.6255
974,2020-02-11 13:54:39,29.43881,111.81508000000001,50.297623
975,2020-02-11 13:54:55,28.43568,115.527369,50.153316
976,2020-02-11 13:56:43,28.74555557,115.25850834,50.49692
977,2020-02-11 14:03:35,28.39395278,113.70492222,50.716274
978,2020-02-11 14:05:22,28.5400577,114.97205071,50.559937
979,2020-02-11 14:13:31,28.79090833,115.25870833,50.306274
980,2020-02-11 14:43:18,28.81212778,114.07408333,50.12805
981,2020-02-11 15:11:56,29.81508,115.32169,50.3086
982,2020-02-11 15:20:45,28.328003,113.788053,49.95381
983,2020-02-11 15:27:27,28.901714140000006,114.54752256,50.192852
984,2020-02-11 15:28:09,28.742092130000003,114.78885651,50.379387
985,2020-02-11 15:43:35,28.348676,113.94593700000001,50.474438
986,2020-02-11 16:08:26,28.49858333,114.82916667,49.50524
987,2020-02-11 16:09:26,28.61761957,114.64488878,50.066047999999995
988,2020-02-11 16:39:52,28.72750004,114.6059414,49.914592999999996
989,2020-02-11 16:53:14,28.27972223,112.41194445,49.829136
990,2020-02-11 16:57:07,27.7266,113.18268055555599,50.2661
991,2020-02-11 16:57:16,27.767988888888997,113.230136111111,49.831913
992,2020-02-11 17:05:01,28.325794,114.86066399999999,50.105618
993,2020-02-11 17:05:05,28.33992778,114.86916389,49.915165
994,2020-02-11 17:52:50,29.5803,114.5672,49.680996
995,2020-02-11 17:54:24,27.803202777778,112.72673055555599,49.283726
996,2020-02-11 17:54:47,30.592444444444,111.562666666667,50.300323
997,2020-02-11 17:55:56,28.604056,114.25159,49.364944
998,2020-02-11 18:17:21,29.45386111,112.602,49.973793
999,2020-02-11 19:01:17,28.725980810000006,114.53335364,49.968154999999996
1000,2020-02-11 19:12:20,29.21555,113.7908,50.81637
1001,2020-02-11 19:22:32,27.660777777778,113.317425,49.581684
1002,2020-02-11 19:22:43,27.630594444443997,113.29060277777799,49.91505
1003,2020-02-11 19:43:33,28.668072,114.88586299999999,49.590796999999995
1004,2020-02-11 19:51:27,27.80444444,114.62305556,50.10002
1005,2020-02-11 19:51:32,27.80319444,114.72969444,49.702427
1006,2020-02-11 20:37:10,28.212311,114.89905,49.74165
1007,2020-02-11 20:38:27,29.60824,112.36672800000001,50.288063
1008,2020-02-11 21:26:10,29.614141,113.619533,49.97888
1009,2020-02-11 22:04:37,29.001909,114.293949,49.745163
1010,2020-02-11 22:20:55,29.7116,113.78158,50.483437
1011,2020-02-11 22:21:39,29.694758,113.79306000000001,49.53628
1012,2020-02-11 22:55:40,28.582038,114.475226,50.0413
1013,2020-02-11 23:07:48,29.17643611,115.37885,50.110428000000006
1014,2020-02-12 00:07:28,29.227755,115.990602,49.73726
1015,2020-02-12 00:08:28,28.9686634,113.53912395,49.6447
1016,2020-02-12 00:08:35,28.977146,113.481068,50.279457
1017,2020-02-12 00:24:21,28.668072,114.88586299999999,49.42635
1018,2020-02-12 00:30:40,28.33992778,114.86916389,49.701423999999996
1019,2020-02-12 00:30:47,28.325794,114.86066399999999,49.411224
1020,2020-02-12 01:11:23,28.80915775,114.59563581,49.474540000000005
1021,2020-02-12 01:21:37,29.01278333,114.48431667,49.442158
1022,2020-02-12 02:22:53,28.018025,115.01408334,49.517357000000004
1023,2020-02-12 02:57:50,29.66375,113.810727,49.392815
1024,2020-02-12 03:05:25,29.21649886,114.26430977,49.998104
1025,2020-02-12 03:26:09,29.17643611,115.37885,49.33553
1026,2020-02-12 03:27:24,28.63565556,115.06617222,49.826042
1027,2020-02-12 04:00:01,28.56788704,115.20800707,49.24827
1028,2020-02-12 04:46:54,27.535780555556002,113.492175,49.420196999999995
1029,2020-02-12 06:14:04,28.668072,114.88586299999999,49.189743
1030,2020-02-12 07:02:55,28.90583056,113.75666389,49.971140000000005
1031,2020-02-12 07:03:23,28.87866667,113.79741111,49.8562
1032,2020-02-12 07:03:25,28.87111111,113.76611111,49.07
1033,2020-02-12 08:36:09,28.628295710000003,115.29434843,49.90663
1034,2020-02-12 08:39:54,29.17643611,115.37885,49.699364
1035,2020-02-12 08:40:22,29.09444444,115.23166667,48.93523
1036,2020-02-12 08:40:22,29.116300260000006,115.35160711,49.47307
1037,2020-02-12 08:51:02,28.200662,111.30294199999999,48.888756
1038,2020-02-12 08:54:24,29.001909,114.293949,49.215015
1039,2020-02-12 09:20:41,28.95611,115.70291999999999,49.200317
1040,2020-02-12 09:34:38,28.161012,114.81231100000001,49.301097999999996
1041,2020-02-12 09:42:24,28.197983333333003,113.60247777777799,48.434253999999996
1042,2020-02-12 09:43:58,28.4225,111.81805,49.382416
1043,2020-02-12 09:46:07,28.760911,114.52106200000001,48.9344
1044,2020-02-12 09:47:19,29.4975,115.8324,48.93772
1045,2020-02-12 09:51:54,28.935311,114.402474,48.95136
1046,2020-02-12 09:53:23,28.738427710000003,114.8167251,49.363377
1047,2020-02-12 09:54:01,28.91030278,114.39723333,48.13194
1048,2020-02-12 09:58:47,28.954662,114.430803,49.57193
1049,2020-02-12 09:59:42,28.894884,114.692907,48.9167
1050,2020-02-12 10:06:52,27.555878000000003,114.586211,49.437607
1051,2020-02-12 10:08:27,28.90716,114.40413,48.593437
1052,2020-02-12 10:08:32,27.165141,114.593596,49.13197
1053,2020-02-12 10:08:52,28.891677,114.34558700000001,48.59394
1054,2020-02-12 10:09:49,27.285760000000003,114.612339,48.888034999999995
1055,2020-02-12 10:20:01,27.298975,114.091827,48.68844
1056,2020-02-12 10:29:37,28.610217,114.005733,49.2296
1057,2020-02-12 10:30:26,28.90554,114.69884,48.638657
1058,2020-02-12 10:39:26,29.59391111,114.64138889,49.092575
1059,2020-02-12 10:55:13,28.6327,115.5128,48.866848
1060,2020-02-12 10:55:29,28.54453056,114.52189722,49.44563
1061,2020-02-12 11:00:25,28.69272065,114.81724702,48.277386
1062,2020-02-12 11:10:54,28.748971490701003,114.562834921831,49.65413
1063,2020-02-12 11:13:31,28.73805556,115.17572222,48.35969
1064,2020-02-12 11:16:24,28.414525,114.55347222,49.135628000000004
1065,2020-02-12 11:17:55,31.84083,113.4175,48.6646
1066,2020-02-12 11:18:55,31.945716,112.568972,49.322722999999996
1067,2020-02-12 11:18:56,31.92997,113.24036,48.382473
1068,2020-02-12 11:18:57,31.72978,113.21616999999999,49.190094
1069,2020-02-12 11:18:59,31.939418000000003,113.871225,48.52069
1070,2020-02-12 11:18:59,31.83722,113.46425,49.196740000000005
1071,2020-02-12 11:19:01,31.890466000000004,112.312576,48.733565999999996
1072,2020-02-12 11:19:03,31.667509999999996,113.42786,49.703606
1073,2020-02-12 11:19:07,28.721139,115.379754,48.69198
1074,2020-02-12 11:19:12,28.668072,114.88586299999999,49.4295
1075,2020-02-12 11:21:31,28.48900278,114.22605278,48.930733000000004
1076,2020-02-12 11:32:12,28.81697906,114.61974145,49.348118
1077,2020-02-12 11:51:47,28.494833,112.309333,49.070633
1078,2020-02-12 11:51:54,28.498690000000003,112.17356,49.500267
1079,2020-02-12 12:09:42,28.74254,114.67503,48.61739
1080,2020-02-12 12:10:50,29.02477778,114.42446944,49.463432
1081,2020-02-12 12:16:36,28.49858333,114.82916667,48.58347
1082,2020-02-12 12:41:31,27.333197,115.041941,49.737429999999996
1083,2020-02-12 12:52:52,28.508813000000004,113.952464,48.608826
1084,2020-02-12 12:58:51,28.39283271,113.62013726,49.599834
1085,2020-02-12 13:10:36,28.557525,114.492742,48.55932
1086,2020-02-12 13:12:28,28.66633333,114.08086111,49.81968
1087,2020-02-12 13:16:45,30.72333,114.93378,48.83865
1088,2020-02-12 13:20:43,28.861684,114.361567,49.76208
1089,2020-02-12 13:22:11,29.473122999999998,115.373419,48.978035
1090,2020-02-12 13:23:40,29.740101000000006,114.225418,49.775883
1091,2020-02-12 13:26:35,29.011850000000006,114.50473000000001,48.962703999999995
1092,2020-02-12 13:36:03,28.85735672,114.35396762,49.934387
1093,2020-02-12 13:43:09,28.55957222,115.21465833,49.374115
1094,2020-02-12 13:58:40,28.7945,114.5854,49.67354
1095,2020-02-12 14:07:23,27.340121999999997,114.18448300000001,49.559979999999996
1096,2020-02-12 14:29:58,27.822537,114.542594,49.668545
1097,2020-02-12 14:38:55,27.216455000000003,114.62493300000001,48.984978000000005
1098,2020-02-12 14:40:35,28.49055556,113.30222222,49.848167
1099,2020-02-12 15:23:08,28.513376111111,114.53788111111099,49.00477
1100,2020-02-12 15:28:29,28.19861111,115.86944444,49.764683000000005
1101,2020-02-12 15:30:23,28.515309,113.68478600000002,49.58483
1102,2020-02-12 17:28:22,29.02061,114.826125,50.025690000000004
1103,2020-02-12 17:29:21,28.668072,114.88586299999999,48.15627
1104,2020-02-12 17:56:07,28.65246009,114.58597706,48.939064
1105,2020-02-12 18:20:03,29.17643611,115.37885,48.45078
1106,2020-02-12 18:54:41,28.49858333,114.82916667,48.313564
1107,2020-02-12 19:57:28,28.574212000000006,114.579548,47.425934000000005
1108,2020-02-12 20:11:26,29.5803,114.5672,48.121845
1109,2020-02-12 20:44:46,29.032777780000004,113.80527778,48.487976
1110,2020-02-12 20:44:48,29.067500000000006,113.7825,48.61065
1111,2020-02-12 20:52:04,28.510803333333,114.56736,48.551693
1112,2020-02-12 22:02:23,27.006642,115.26255,48.982459999999996
1113,2020-02-12 23:05:02,28.741477000000003,113.85243,48.256104
1114,2020-02-12 23:58:41,28.731067000000003,113.8455,48.66552
1115,2020-02-13 00:01:04,29.016928000000004,114.88546000000001,48.467921999999994
1116,2020-02-13 00:42:35,28.712670860000006,113.83091759,48.67757
1117,2020-02-13 01:54:16,28.018025,115.01408334,48.04826
1118,2020-02-13 02:16:39,27.710686111111002,113.162025,48.069176
1119,2020-02-13 02:55:04,28.79822,115.16435,47.701687
1120,2020-02-13 03:06:04,29.01278333,114.48431667,48.793865000000004
1121,2020-02-13 03:08:51,29.91167,113.18636399999998,47.637229999999995
1122,2020-02-13 03:47:07,28.71679444,115.21383889,48.384895
1123,2020-02-13 04:12:57,28.62472222,115.06861111,47.532917
1124,2020-02-13 04:46:28,28.96293,114.84890800000001,48.106334999999994
1125,2020-02-13 05:08:31,28.605472220000006,115.10227778,47.764545
1126,2020-02-13 05:33:12,28.61236491,114.08150531,48.794384
1127,2020-02-13 07:17:13,28.49858333,114.82916667,47.929394
1128,2020-02-13 07:44:47,29.119331000000006,114.208258,48.66336
1129,2020-02-13 08:21:41,28.779329999999998,114.90523,47.91189
1130,2020-02-13 09:02:30,27.004426,114.508818,48.76582
1131,2020-02-13 09:23:47,27.521575,113.30606666666701,48.218708
1132,2020-02-13 09:26:44,28.738427710000003,114.8167251,48.039883
1133,2020-02-13 09:40:48,28.092188888888998,112.903105555556,47.421383
1134,2020-02-13 09:40:55,27.167481384791003,114.593423128128,48.2526
1135,2020-02-13 09:44:40,29.517000000000003,111.01958,48.268246000000005
1136,2020-02-13 09:49:12,28.602200000000003,113.4489,48.294437
1137,2020-02-13 10:02:28,28.51361111,112.68444444,48.393246000000005
1138,2020-02-13 10:03:56,29.72815,114.22338611,48.034157
1139,2020-02-13 10:11:50,28.75358722,114.69682446,47.97274
1140,2020-02-13 10:18:27,31.60792,114.43567,48.02363
1141,2020-02-13 10:23:22,28.752920000000003,114.5206,47.63074
1142,2020-02-13 10:25:55,28.74976384,114.801873,48.359074
1143,2020-02-13 10:26:45,28.67774163,114.72660568,47.940605
1144,2020-02-13 10:41:17,28.735,114.03266,48.205734
1145,2020-02-13 10:55:48,28.836119,114.51581599999999,47.922270000000005
1146,2020-02-13 11:16:53,28.89490415,114.67013405,48.20413
1147,2020-02-13 11:19:30,28.68942647,114.54869009999999,48.406887
1148,2020-02-13 11:20:15,28.5226,113.2512,48.245125
1149,2020-02-13 11:20:17,28.54103,113.294391,47.847443
1150,2020-02-13 11:31:52,28.820960040000006,114.74825227,47.8806
1151,2020-02-13 11:33:39,28.83876257,114.80995878,48.127117
1152,2020-02-13 11:43:05,28.81916444,114.66301449,47.65421
1153,2020-02-13 11:49:44,28.648320000000002,114.25929,47.51128
1154,2020-02-13 11:50:06,28.64897222,114.26980833,47.945976
1155,2020-02-13 11:53:23,28.815875,114.858754,47.895405
1156,2020-02-13 11:53:42,28.826922999999997,113.573344,47.90186
1157,2020-02-13 12:05:05,28.816065,113.30888200000001,47.973846
1158,2020-02-13 12:07:42,28.77633333,113.77483333,47.992492999999996
1159,2020-02-13 12:13:16,31.51057,114.53251000000002,47.779686
1160,2020-02-13 12:13:16,28.8124,114.0508,48.091908000000004
1161,2020-02-13 12:14:32,29.17643611,115.37885,47.894490000000005
1162,2020-02-13 12:22:32,28.95746,114.47698000000001,48.09394
1163,2020-02-13 12:23:49,27.494444444444,113.227416666667,48.008453
1164,2020-02-13 12:26:10,28.70325,114.06144444,48.269825
1165,2020-02-13 12:44:31,28.46561,111.90638999999999,48.272484000000006
1166,2020-02-13 12:55:03,28.94976054,113.86992487,48.205612
1167,2020-02-13 12:59:20,30.02164,111.18192,47.60973
1168,2020-02-13 12:59:39,30.040750000000006,111.18928000000001,47.72068
1169,2020-02-13 13:02:05,30.580940000000002,114.2897,47.712692
1170,2020-02-13 13:04:05,30.028611111111,111.163611111111,48.099224
1171,2020-02-13 13:06:23,27.74488889,114.68408333,47.660790000000006
1172,2020-02-13 13:20:59,27.173546999999996,114.412217,48.329075
1173,2020-02-13 13:42:52,28.7573011,114.79664867,47.791378
1174,2020-02-13 14:00:39,28.64073,114.21673,48.246655
1175,2020-02-13 14:24:46,29.33176667,113.74221944,47.586999999999996
1176,2020-02-13 14:25:05,29.337055560000003,113.727825,48.1057
1177,2020-02-13 14:29:10,28.725890000000003,114.20221,47.413371999999995
1178,2020-02-13 14:33:30,28.71582646,114.55460426,47.889233000000004
1179,2020-02-13 14:49:57,28.770640000000004,114.68948,47.88371
1180,2020-02-13 15:33:06,27.82791667,115.28861112,48.664394
1181,2020-02-13 15:54:03,28.81452,114.30536,47.97705
1182,2020-02-13 16:29:34,28.23194444,111.31002778,48.333496000000004
1183,2020-02-13 16:30:26,28.49858333,114.82916667,48.238644
1184,2020-02-13 18:13:39,28.656670000000002,114.52935,48.546257000000004
1185,2020-02-13 18:53:12,30.792109999999997,112.88886000000001,47.87153
1186,2020-02-13 19:49:03,28.34111111,114.45878889,49.26095
1187,2020-02-13 19:53:20,29.5803,114.5672,48.33879
1188,2020-02-13 21:43:38,28.79203732,114.5376828,48.693096000000004
1189,2020-02-13 21:48:41,28.679443,113.87608200000001,48.19235
1190,2020-02-13 22:10:15,28.79671747,114.59377055,48.594296
1191,2020-02-13 22:13:44,28.49858333,114.82916667,48.1418
1192,2020-02-13 22:39:48,28.71472,114.618701,48.678894
1193,2020-02-14 00:23:36,29.01278333,114.48431667,47.705096999999995
1194,2020-02-14 01:15:06,31.054343000000006,115.780327,49.054348
1195,2020-02-14 01:57:57,27.159347,114.58216000000002,48.24041
1196,2020-02-14 02:01:27,28.60980531,115.10468957,48.653778
1197,2020-02-14 02:29:41,28.018025,115.01408334,47.503547999999995
1198,2020-02-14 03:44:38,28.71679444,115.21383889,48.89675
1199,2020-02-14 05:48:11,30.8252,112.63497,48.008514
1200,2020-02-14 07:02:19,29.5803,114.5672,48.766727
1201,2020-02-14 07:05:29,28.49858333,114.82916667,47.670055
1202,2020-02-14 07:36:58,29.27828056,115.19213056,49.141253999999996
1203,2020-02-14 08:51:14,29.64477,114.67146000000001,48.03927
1204,2020-02-14 09:06:01,28.47227,114.58604,48.376422999999996
1205,2020-02-14 09:11:53,29.897999,113.05703500000001,48.044224
1206,2020-02-14 09:13:57,29.135,114.02694444,49.866913000000004
1207,2020-02-14 09:50:12,28.23194444,111.31002778,47.763909999999996
1208,2020-02-14 09:52:07,29.25733333,114.59072778,48.979538
1209,2020-02-14 10:01:44,27.804336,114.472123,48.131054
1210,2020-02-14 10:13:21,28.71472,114.618701,49.291443
1211,2020-02-14 10:13:29,28.71567376,114.62344371,48.257416
1212,2020-02-14 10:19:26,28.83138889,115.17861112,48.685425
1213,2020-02-14 10:26:26,28.887684000000004,114.46506699999999,49.36201
1214,2020-02-14 10:26:57,28.93475,114.357353,49.42156
1215,2020-02-14 10:27:00,28.94491667,114.31963889,50.118195
1216,2020-02-14 10:27:05,28.668072,114.88586299999999,50.000164
1217,2020-02-14 10:28:58,30.58008,114.27436000000002,49.688744
1218,2020-02-14 10:32:00,28.520288890000003,112.48901111,49.630833
1219,2020-02-14 11:02:13,28.77866736,114.76469174,49.645527
1220,2020-02-14 11:05:54,29.302086111111002,111.680361111111,49.748721999999994
1221,2020-02-14 11:14:08,28.89490415,114.67013405,49.633987
1222,2020-02-14 11:16:07,27.187851,114.71569,49.153805
1223,2020-02-14 11:16:17,27.18276970531,114.70504784608801,49.368359999999996
1224,2020-02-14 11:19:13,29.25383333,113.77522222,49.280205
1225,2020-02-14 11:19:18,29.27119444,113.76022222,49.558014
1226,2020-02-14 11:21:54,28.68098,114.707789,49.006996
1227,2020-02-14 11:22:02,28.680229999999998,114.7,49.08225
1228,2020-02-14 11:27:44,28.837656000000006,114.511651,49.223633
1229,2020-02-14 11:29:58,29.35052501,114.49708334,49.24712
1230,2020-02-14 11:37:23,28.595693410000006,114.5884004,49.42682
1231,2020-02-14 11:42:56,28.826922999999997,113.573344,49.746204
1232,2020-02-14 11:44:58,28.76011245,114.57703153,49.657494
1233,2020-02-14 11:57:11,28.5318,114.119,49.465053999999995
1234,2020-02-14 12:06:30,27.512841666667,113.052366666667,49.82847
1235,2020-02-14 12:15:27,28.7433596,114.28097956,49.48944
1236,2020-02-14 12:19:43,28.575120000000002,113.48686,49.800434
1237,2020-02-14 12:35:30,28.602354,114.548567,49.0046
1238,2020-02-14 12:38:40,28.21972,114.24333,49.01995
1239,2020-02-14 12:42:12,28.7089,114.8807,48.848934
1240,2020-02-14 12:43:44,28.61393556,113.68565272,49.29736
1241,2020-02-14 12:43:46,28.61698056,113.69111667,49.41281
1242,2020-02-14 12:52:26,28.799535,114.703365,49.447359999999996
1243,2020-02-14 12:55:22,28.82717845,114.7298534,49.366737
1244,2020-02-14 12:55:31,28.68192,114.26975,49.833412
1245,2020-02-14 12:56:11,28.986490000000003,115.12182,49.262547
1246,2020-02-14 12:56:16,28.99949461,115.16758338,49.225163
1247,2020-02-14 12:56:23,28.972427000000003,115.094643,49.078487
1248,2020-02-14 12:58:57,29.03093,114.41455,49.430415999999994
1249,2020-02-14 14:00:35,28.97849,114.387349,49.410465
1250,2020-02-14 14:07:58,28.73714722,114.23431389,49.678104
1251,2020-02-14 14:16:13,28.812438,114.35545900000001,48.809013
1252,2020-02-14 14:32:40,28.633066730000003,114.21265558,49.440426
1253,2020-02-14 14:36:29,28.40918,114.251935,49.406690000000005
1254,2020-02-14 14:46:40,28.46722222,113.23222222,49.855686
1255,2020-02-14 15:02:21,28.668072,114.88586299999999,49.702290000000005
1256,2020-02-14 15:03:08,28.92952,113.58006999999999,49.820667
1257,2020-02-14 15:09:53,28.113659000000002,114.648652,49.296054999999996
1258,2020-02-14 15:25:49,28.81916444,114.66301449,49.412548
1259,2020-02-14 15:39:28,28.08590091,114.38629499,49.39932
1260,2020-02-14 15:39:31,28.095994,114.40316399999999,49.037773
1261,2020-02-14 16:21:43,30.792109999999997,112.88886000000001,48.993885
1262,2020-02-14 16:54:06,29.061040000000002,114.14478999999999,49.501965000000006
1263,2020-02-14 17:22:26,29.005000000000006,114.14472222,48.814064
1264,2020-02-14 17:22:57,28.965272220000006,114.23048889,48.987835
1265,2020-02-14 17:23:37,28.96927778,114.21241667,49.237278
1266,2020-02-14 17:41:21,28.656670000000002,114.52935,49.186695
1267,2020-02-14 17:55:33,29.32633333,114.50019444,49.57966
1268,2020-02-14 17:55:36,29.307709999999997,114.49495,49.245777000000004
1269,2020-02-14 18:02:41,28.69757491,115.84651716,49.86858
1270,2020-02-14 18:27:33,29.1307,114.3583,49.321064
1271,2020-02-14 18:27:56,29.139606,114.309345,49.383476
